id,yields
15224,7092.933698519727
15225,5886.502653683644
15226,3829.3561077560894
15227,6158.701630705882
15228,4240.658458618348
15229,7160.911450237205
15230,4366.866700936407
15231,5620.874034829454
15232,8593.625265678775
15233,5307.61226012348
15234,5040.399244259897
15235,7651.4045334437915
15236,7294.694109793468
15237,3884.6154564723083
15238,5511.344205364556
15239,6259.453681997917
15240,7691.354287791985
15241,7482.737369240695
15242,5662.741982609094
15243,5404.397032561993
15244,5004.116902173698
15245,4184.445476310948
15246,5932.445082621628
15247,5779.088530041425
15248,6467.621735642222
15249,5309.6497399900845
15250,7463.105561946851
15251,6399.984700825039
15252,6377.49496372359
15253,4918.221282520824
15254,6986.782089154359
15255,6094.9806527894
15256,5839.2979811101895
15257,7017.243054239709
15258,5435.086742951715
15259,5552.937923941067
15260,5866.809784763021
15261,7639.2203891770205
15262,5587.736227985886
15263,6268.666704896979
15264,5227.128561705804
15265,4546.796395364956
15266,7607.653060017756
15267,3719.622697044434
15268,4942.5833834486275
15269,8344.635924175818
15270,6552.472454511385
15271,7436.297651811912
15272,7351.849847152696
15273,4123.787303268582
15274,5979.897041525097
15275,4037.5964443386547
15276,7222.325032560331
15277,4548.375487442624
15278,3646.5964221695863
15279,3159.8370982607375
15280,6189.965619827928
15281,4600.231389077579
15282,3975.3676735142603
15283,5626.85972619116
15284,5535.261000967053
15285,6756.171995737473
15286,4092.2199358988973
15287,8413.207622776601
15288,6151.54137490833
15289,3736.64314025896
15290,5747.077035747607
15291,4457.197519386296
15292,6432.046076084155
15293,7976.124929053368
15294,2763.571851406781
15295,5197.724011535523
15296,6377.041323461388
15297,4425.397194051648
15298,6822.764043281126
15299,7027.68739138258
15300,3662.566528344017
15301,4954.368817596027
15302,5020.593260308931
15303,8193.797264445773
15304,5871.383469795999
15305,7882.2383300489455
15306,3826.949637948364
15307,6731.221755421851
15308,4048.7383071180466
15309,7395.666624744339
15310,6063.397756729706
15311,6358.89657906684
15312,6561.010485903147
15313,3429.259589556673
15314,6461.5694121925835
15315,7861.466614872999
15316,6848.025245811188
15317,5411.782746375516
15318,5523.055000783737
15319,7025.97838268299
15320,6138.982593463981
15321,6773.538601843239
15322,5578.410385860716
15323,5089.165840074018
15324,5697.80877027124
15325,3865.1231011354926
15326,7062.53366424145
15327,8306.818809095654
15328,4159.7148167287
15329,5319.980093583732
15330,5899.735344176973
15331,7272.210066185663
15332,6122.126829403707
15333,4933.618483378832
15334,6503.89046103099
15335,7959.056520436674
15336,6660.223756005119
15337,4391.511936216534
15338,5386.632317361292
15339,5403.083243264611
15340,3760.481393452422
15341,5639.178733770282
15342,6078.273191380566
15343,3369.39231437077
15344,6854.129624485364
15345,5077.536462178549
15346,7006.307934095462
15347,6066.5499767905185
15348,6765.887580838053
15349,7316.10173530381
15350,5858.601614802705
15351,6777.611204298608
15352,6393.025554465585
15353,5407.988894321053
15354,5997.6588323827855
15355,7454.031046268343
15356,6106.670443095952
15357,6432.679470913188
15358,4356.204287812474
15359,7458.948464612186
15360,6659.697584786314
15361,3743.5284878746743
15362,7630.551301341795
15363,5841.073188538933
15364,4997.9405867765345
15365,4118.837967862802
15366,5967.854705392764
15367,6595.682028873238
15368,7032.2965104177265
15369,7310.804372584244
15370,7427.458973596998
15371,5588.230471440087
15372,6484.771382638089
15373,7006.123047636193
15374,6385.534312704496
15375,7346.13903664994
15376,5658.760286401302
15377,6410.760435845127
15378,5883.618700265702
15379,4327.070117402141
15380,5215.0418407270245
15381,5777.739187635132
15382,4285.753704765117
15383,6313.575039361935
15384,7211.494785548117
15385,5931.926425506276
15386,5917.473581277314
15387,5252.581133680438
15388,3831.9304654656157
15389,4589.712145533108
15390,5751.64805359873
15391,6163.285366833403
15392,7614.554357332392
15393,7089.811916480984
15394,6886.232766646471
15395,5500.62644245253
15396,7394.844982201197
15397,7146.597382734822
15398,6222.633165982226
15399,6283.831929357045
15400,7554.917438488592
15401,6066.35338465049
15402,7533.485263512921
15403,4991.8409765958895
15404,5269.851803765199
15405,3882.481098401079
15406,6109.029262701564
15407,5971.105361301236
15408,7589.952867028161
15409,7103.305146409594
15410,2401.663641813696
15411,6633.073878613255
15412,5249.822602461623
15413,4124.783481455408
15414,7106.782198678489
15415,6120.883059429316
15416,3925.4222569402345
15417,5625.900985426355
15418,6296.91887234824
15419,6825.738049919647
15420,7370.384758321135
15421,7597.675978940137
15422,5667.702744769836
15423,6440.377231426808
15424,5004.009934590215
15425,3159.933993012937
15426,6129.497279317712
15427,3653.91850343838
15428,6436.849056669072
15429,2084.787079126495
15430,3954.3460321281445
15431,7558.351324944714
15432,4022.9130323170248
15433,5378.1278196690855
15434,4449.755715152294
15435,5143.279920518066
15436,6504.205736216313
15437,5055.026297429491
15438,6763.6600616547175
15439,7637.6405006094155
15440,4284.117664130314
15441,3994.2407711025135
15442,4027.26237053159
15443,4176.026183584007
15444,6614.473772190906
15445,5964.333073856446
15446,7385.66704780819
15447,7234.760915073628
15448,5163.869546049289
15449,5623.075910808652
15450,5873.637898749746
15451,5249.575719874188
15452,5924.832401533056
15453,6635.688616447617
15454,5487.340931451212
15455,5456.861150994495
15456,5158.799593058571
15457,6270.567435508465
15458,5516.857682150092
15459,4648.7225915374775
15460,7797.294975148133
15461,5997.80685430975
15462,5457.047585292549
15463,8203.261609998084
15464,5560.097004986588
15465,4002.1655295116957
15466,5093.530503419086
15467,5385.521318886778
15468,7101.667073796268
15469,5973.408527613502
15470,6505.181342451947
15471,7056.33374751347
15472,6705.229212071851
15473,6370.434974360436
15474,5005.373565882741
15475,5556.861251241204
15476,4654.582248469665
15477,7164.809743438163
15478,8161.66547688742
15479,7814.464034226602
15480,4377.496231121135
15481,6524.525303554712
15482,6445.892019922926
15483,6129.065554168002
15484,7168.666841318189
15485,8058.8622388656495
15486,5243.698164091895
15487,7526.264361175159
15488,6321.908793420434
15489,5747.546268120157
15490,5424.950812425236
15491,7302.015458193769
15492,5473.24921099555
15493,5950.984986144705
15494,6042.585093333709
15495,7641.871157437976
15496,7357.156110922242
15497,7179.876528142618
15498,5862.158532853698
15499,7257.442102053441
15500,6446.798689934507
15501,6548.988514339279
15502,3639.278135047327
15503,3942.33682805951
15504,6523.786903032222
15505,3380.474393336993
15506,4806.119195371166
15507,4620.94748324806
15508,5282.683660793739
15509,5144.786336944192
15510,7222.759445294967
15511,6089.794959844257
15512,4316.7783923132765
15513,6854.646214735458
15514,6146.538254787873
15515,5749.715376226222
15516,7420.795112567856
15517,4086.7509122808324
15518,5885.313397098475
15519,5463.839119598295
15520,5517.325765830366
15521,2281.425025566015
15522,6481.971827429821
15523,7383.870103865804
15524,6494.812206110446
15525,7149.900832726977
15526,8350.412676511001
15527,5709.205644654095
15528,3796.5345133113638
15529,6009.30034760057
15530,4528.032671197483
15531,8260.818210019857
15532,4182.172276084
15533,6449.562879119068
15534,4105.982453128643
15535,6464.832966913769
15536,7156.085587447846
15537,3444.703885247095
15538,6316.703950024988
15539,4625.084322839106
15540,3059.884338808024
15541,4969.009017050143
15542,7572.54818871879
15543,7825.163413904068
15544,5808.3561377575425
15545,6390.618740665072
15546,7021.048044310295
15547,5676.082133924617
15548,5441.695388336288
15549,5218.358215509164
15550,7806.143006588434
15551,6084.092664225111
15552,7904.024442907272
15553,6977.521047401658
15554,4190.6608970914685
15555,6208.187037246244
15556,5265.674455919624
15557,5444.193941731513
15558,6995.382644608215
15559,6137.10483943824
15560,5199.938631598839
15561,6014.506665701413
15562,5888.467726285688
15563,7177.233628411697
15564,6744.720091234412
15565,5670.345039153197
15566,5887.076157063592
15567,5800.729410607621
15568,8090.906941025964
15569,7283.349827107557
15570,5220.085304928116
15571,6052.790670660662
15572,3330.88265725767
15573,7600.515286487063
15574,5014.516494803413
15575,6851.543562367104
15576,4715.134440117602
15577,5696.681169642875
15578,7593.028735738765
15579,5118.479947324875
15580,6760.883976050005
15581,6056.745629762169
15582,2974.1967981566395
15583,5258.75535316978
15584,7924.787203001417
15585,7407.510319201887
15586,6401.995612483444
15587,5178.249803790792
15588,6976.733337380905
15589,5793.490992432141
15590,7418.780461055167
15591,5162.895766751678
15592,6135.010306756497
15593,4649.050758198212
15594,7374.246422905733
15595,5565.306410194814
15596,5460.697605684537
15597,7447.515262761061
15598,6833.657449869168
15599,7346.1322550717905
15600,4999.709177622046
15601,7244.192259260452
15602,7312.363314322231
15603,5818.940542551194
15604,6678.978586570481
15605,3801.1143882752617
15606,4116.514106893192
15607,4153.113078288535
15608,5894.685789966089
15609,6852.877618857111
15610,5675.438737171308
15611,4597.938453890551
15612,6149.6602046277485
15613,4570.1158728990795
15614,7450.355149435925
15615,5818.932262777854
15616,5669.857137539125
15617,5268.567927053617
15618,5046.531856130655
15619,6071.958188810257
15620,5142.020902771517
15621,5932.568722579224
15622,8064.4330807849765
15623,6332.864652974698
15624,7586.334979925516
15625,6397.9133126827355
15626,6421.896250385051
15627,5920.747084853433
15628,6056.738891449433
15629,6737.888173194786
15630,5979.650434893513
15631,5518.65437946495
15632,5965.045820482057
15633,4375.342723199753
15634,4532.636252080567
15635,5996.347685670032
15636,5213.289525649606
15637,7047.942087221913
15638,8294.188529081957
15639,4642.994200294775
15640,6140.505731404356
15641,6661.688646810419
15642,6603.019006989555
15643,6926.44675795767
15644,5667.544497784839
15645,6594.211575418651
15646,7334.279161897741
15647,4326.220207681359
15648,7275.914896294603
15649,4821.954808288758
15650,6284.290588782724
15651,6373.770377513756
15652,4301.594651178041
15653,7269.409619159136
15654,4267.006390933309
15655,5527.770569378763
15656,7767.571319915102
15657,6250.599063051543
15658,6403.9242700770155
15659,6528.663694754204
15660,7377.730718022598
15661,6687.163402714104
15662,5526.076564495692
15663,6416.784037872286
15664,4925.297547441002
15665,6306.563188389182
15666,7452.769199392039
15667,8106.16660281306
15668,5934.916221841615
15669,7194.052210103742
15670,5664.050633760489
15671,5153.720188366111
15672,6880.736851220025
15673,4386.028047860529
15674,5382.009688302266
15675,6051.28063590352
15676,6339.744485928918
15677,6809.185440831979
15678,6516.403680748328
15679,6452.33101752483
15680,5398.792184764117
15681,4178.1028658712885
15682,5055.4683850576475
15683,5570.039338373177
15684,6002.839572468256
15685,3308.2814298932512
15686,7857.04695889886
15687,7195.384836916739
15688,4379.136530311132
15689,5412.043083302067
15690,6803.784901500817
15691,6327.497861999201
15692,6611.302720708602
15693,6721.079995357623
15694,4723.8968310594355
15695,7031.760133970687
15696,8033.911141051708
15697,6593.324058217306
15698,5000.942445325202
15699,5825.393322028658
15700,4340.704452870081
15701,6187.54562824319
15702,3967.1079693517363
15703,3832.3542973139497
15704,5631.342463464442
15705,7362.896151513212
15706,6404.91390012988
15707,7042.047369380999
15708,5057.400956188951
15709,6545.886881745498
15710,4941.396149564358
15711,6618.030224839213
15712,5069.409704808683
15713,7948.121554694311
15714,7713.783193087072
15715,6209.476143212376
15716,4844.841405760205
15717,5099.873834390382
15718,4056.6447023342143
15719,6267.921191627163
15720,3000.124349348204
15721,5128.120671805971
15722,8220.383885127336
15723,5744.831103291356
15724,2886.3640533761964
15725,5574.309127816377
15726,7604.773639316112
15727,4181.169769385505
15728,4059.9055654323834
15729,6183.438239031661
15730,5353.183768442632
15731,4843.839732378195
15732,5453.351318657049
15733,5988.951018378217
15734,7604.659496243485
15735,4520.503767524764
15736,5746.332821086045
15737,7143.5997840993095
15738,4656.0526715884735
15739,7325.304963042372
15740,6088.048473408969
15741,5518.283898744517
15742,6618.468523767014
15743,6395.308168370901
15744,8432.937649699887
15745,7739.091694223933
15746,6819.9017350634895
15747,4000.4812725185457
15748,4039.4902559075467
15749,6914.353967996956
15750,5835.739259972188
15751,6539.983794997059
15752,6672.355099723963
15753,8397.158205920521
15754,3337.0946935674738
15755,5665.849110937869
15756,2855.7478581703017
15757,6852.662943636815
15758,5106.842521617187
15759,5541.738639856428
15760,4087.722732260254
15761,4233.515067575691
15762,4997.150949339323
15763,7476.689629797178
15764,4190.903077210082
15765,3240.9773546646293
15766,3748.879603654602
15767,7569.818938691864
15768,5301.502456498745
15769,6368.127520190719
15770,7595.193802659681
15771,4559.666691184376
15772,6421.119379150381
15773,4979.744909006236
15774,7680.216595383222
15775,5458.321221388518
15776,6097.308686403828
15777,6737.71623259404
15778,6649.073295652637
15779,7353.3795353187825
15780,5206.136792242363
15781,5157.508138075604
15782,2960.337691803415
15783,5430.360151877552
15784,6286.580904105339
15785,7339.154809333295
15786,5957.895362600837
15787,5609.544249420376
15788,7327.966165381032
15789,5612.040808245902
15790,5538.897380336573
15791,6537.699131469898
15792,6101.996685156497
15793,7477.287777956523
15794,3944.377270403222
15795,7252.985141521291
15796,5721.187893763952
15797,5438.448866863842
15798,6573.197840240277
15799,3998.7726128248382
15800,8294.37644901732
15801,6487.261972227911
15802,7472.553269984788
15803,8025.160838150336
15804,5962.359468071186
15805,7923.450025415199
15806,7083.683738840535
15807,6259.034475164171
15808,6165.566789215245
15809,6471.214013700855
15810,6093.434279929618
15811,6335.921131546672
15812,7373.221934205768
15813,5863.748225892026
15814,4050.024397024476
15815,4367.70892809729
15816,6728.444320007284
15817,4470.3053091564325
15818,7091.832648649806
15819,3682.0072354185572
15820,7370.4527278915975
15821,5626.170869107028
15822,7230.608714776012
15823,7992.954030142853
15824,5361.57046729539
15825,7242.81114261849
15826,5351.316236143732
15827,6719.0287731021335
15828,5313.52023045346
15829,4819.525102273474
15830,6654.236065086295
15831,4465.869804961473
15832,6979.189164784596
15833,6716.520368367266
15834,5728.850408557509
15835,7471.908871768237
15836,6166.649397220322
15837,4121.23216618215
15838,6239.779785443173
15839,6015.572599036622
15840,7731.887357219084
15841,5231.41629736792
15842,7228.548031478849
15843,5933.973922802356
15844,5487.752158822843
15845,6178.862983490053
15846,6555.415031690113
15847,4111.418968612397
15848,4154.258405242147
15849,6471.032160423151
15850,7369.661332254943
15851,5733.347193488397
15852,7874.96662426739
15853,5124.882117184286
15854,4166.419140267606
15855,5097.509327476695
15856,6108.619697040888
15857,5540.745881065851
15858,7312.076559936669
15859,4615.800914215002
15860,6141.0132269924425
15861,4912.52619251782
15862,7536.751837139215
15863,4744.3082150356795
15864,6820.131301462927
15865,5282.475319347111
15866,4782.308108992971
15867,4340.997648583638
15868,5515.756250758193
15869,8107.086332602821
15870,6838.950916186954
15871,6311.684004806135
15872,8507.406856067098
15873,4382.435924680189
15874,6803.899512045828
15875,5977.615919321697
15876,4778.094266475936
15877,6496.756340970086
15878,7724.834778274485
15879,4217.017172436057
15880,6099.818576698869
15881,4598.780406386252
15882,2476.1295686228664
15883,6403.296209185036
15884,5389.445603130858
15885,5579.842155654935
15886,4862.570183065025
15887,8339.556135405674
15888,6551.277283720155
15889,6047.12317759811
15890,6517.141988376855
15891,5331.686449718857
15892,8059.440441038472
15893,4864.901254150097
15894,7303.5902692684795
15895,3917.224571682348
15896,4158.888024600095
15897,5577.5903675277705
15898,8977.170185797688
15899,6581.0534812581045
15900,8295.761159232223
15901,7227.901330836925
15902,6506.485908504473
15903,6160.757183632561
15904,2414.7642197525156
15905,5556.811031642807
15906,5439.411390636207
15907,8316.613738411
15908,5573.305728867012
15909,3505.2347607819493
15910,5844.161272499455
15911,7853.0500824963165
15912,6725.642025611948
15913,5247.943774278038
15914,7075.78780129521
15915,5064.3430375792595
15916,5447.07610667891
15917,6163.796805008246
15918,5627.060862320354
15919,4501.254563971341
15920,5664.071566739912
15921,4907.638809385025
15922,6153.42757742063
15923,5864.396999200966
15924,5438.662023277757
15925,3973.0524864818617
15926,4385.918097566479
15927,7550.675496567705
15928,7316.547514684966
15929,7118.039074463821
15930,6787.853628255852
15931,6111.683481981926
15932,4271.273790244789
15933,7703.908263620981
15934,2740.356524674858
15935,6885.775678864527
15936,6132.858275649577
15937,6461.5395290419965
15938,4297.091532650362
15939,5988.849312686817
15940,3615.3421614054155
15941,6934.349967328507
15942,7282.116370986617
15943,3435.9996005960015
15944,7865.366324476681
15945,5118.202798783762
15946,6089.684947703748
15947,5340.634851126644
15948,8179.787188324701
15949,5434.987639611793
15950,3730.8983075011924
15951,7809.778105673903
15952,5150.562643274263
15953,8112.479287630611
15954,4881.579523614533
15955,5715.345858965603
15956,5975.696695966853
15957,6076.0729144424195
15958,8174.9622430962445
15959,7237.768398914433
15960,5969.917472782871
15961,7368.6974771830355
15962,7100.510185037523
15963,8091.154985630022
15964,5185.016423080639
15965,5675.409976243049
15966,6063.492114611125
15967,7680.839297179138
15968,5700.536145121533
15969,4848.5934595177705
15970,7206.325092126224
15971,6678.517072473495
15972,6037.199191790096
15973,7622.374110826691
15974,7186.495105075448
15975,6422.8432374212325
15976,7489.517155025493
15977,4352.1535476782055
15978,7373.290658784083
15979,5716.063970538137
15980,6120.933619098948
15981,7578.876324620991
15982,7074.850949443752
15983,4084.2809577954436
15984,4076.5075692777677
15985,4055.3715030347644
15986,8174.846589902994
15987,5307.590881561573
15988,6106.178497159703
15989,4817.638785495204
15990,7857.524401936527
15991,6786.411618212543
15992,6788.007080422601
15993,4632.9133452578
15994,4898.396103796452
15995,4056.9449564335728
15996,6053.15248755279
15997,5325.605311343161
15998,7400.73442757986
15999,7257.677364523262
16000,8166.822772400814
16001,5669.52810430589
16002,5923.227331261035
16003,6741.641552193907
16004,7307.848913538116
16005,5444.77304486867
16006,5962.264584124164
16007,3345.168115591392
16008,5440.138984911339
16009,8384.868143201738
16010,7361.016024483813
16011,5162.702726339076
16012,7118.458052935759
16013,6568.845716823598
16014,6923.092722728028
16015,6660.217655190977
16016,3500.0880014974696
16017,7286.683904497908
16018,5981.793557305165
16019,5016.794686687925
16020,5061.571498960783
16021,6049.5917094188135
16022,5103.167122405119
16023,5621.212774622531
16024,7626.987476690375
16025,6541.599644751002
16026,6407.331356319126
16027,6582.169410548444
16028,7541.243415293278
16029,7727.900048615218
16030,7514.889097348629
16031,7608.8243584776465
16032,5743.871781757695
16033,5613.282250984257
16034,3776.0078622482743
16035,4678.5185900546385
16036,6276.275102744924
16037,6542.173235812457
16038,6060.798136200025
16039,4627.458229474634
16040,4113.960884483129
16041,6797.323671192124
16042,4771.992610200765
16043,5142.39603682369
16044,4207.865719019855
16045,5493.58278652193
16046,4320.569950089384
16047,5917.718547009569
16048,4245.66353615904
16049,6345.539185540823
16050,4097.722507381105
16051,6191.702247871383
16052,8215.44643510475
16053,4378.668774616122
16054,7808.214334605745
16055,5977.975694844218
16056,5740.760415589156
16057,4100.980272642439
16058,4849.395823671133
16059,7506.498712696796
16060,6592.713096298466
16061,7345.302488149849
16062,4589.452114871257
16063,8200.806564425908
16064,7007.267935199036
16065,5501.71613516807
16066,4818.259952273169
16067,7297.511380343127
16068,6668.426337241008
16069,2898.178269602881
16070,7706.705224672541
16071,5714.766542530366
16072,6827.067516853226
16073,5946.203396623187
16074,7446.898248745218
16075,5697.279228010888
16076,5798.341795177301
16077,7532.256436416022
16078,6288.121133426997
16079,7061.195929418405
16080,5567.492616785103
16081,5633.568686441971
16082,7351.947693968439
16083,4656.674502284569
16084,4057.040863348525
16085,7339.40277201667
16086,5847.680946580283
16087,6732.244686894608
16088,5514.469495281426
16089,7981.3995857229
16090,5116.321236304924
16091,6839.987589768573
16092,6746.495214856394
16093,4674.505595317532
16094,6853.546932617928
16095,3323.349211766934
16096,6572.0122280740015
16097,6294.030361003018
16098,5558.64756027892
16099,5669.139066179619
16100,3470.4107152125725
16101,7885.812883950841
16102,5712.34334878273
16103,7609.693435460126
16104,6587.9066481946265
16105,5677.3274911828175
16106,6418.93396375691
16107,7129.908446258327
16108,4232.868222191031
16109,6584.06395832724
16110,7390.966797307163
16111,6160.541736821189
16112,7472.977336581197
16113,5827.410081121764
16114,4399.107298936904
16115,7573.150707186032
16116,6455.588691027635
16117,8174.944626014243
16118,5822.010325756744
16119,3885.5429104286736
16120,8093.518084465613
16121,2951.3076195429476
16122,7604.1999745555195
16123,6365.809836316435
16124,6277.970095139158
16125,5803.797030989466
16126,5202.205668114252
16127,5284.757550120869
16128,6440.8529784750735
16129,5799.294009525977
16130,6030.195856635905
16131,6173.001563242577
16132,4264.796085066746
16133,6527.294491654344
16134,5993.4482600112215
16135,6353.476924006491
16136,5389.610595795821
16137,7083.803494813394
16138,6278.700416716289
16139,5509.316477683793
16140,5517.484769732042
16141,5648.386710925432
16142,6181.215111141485
16143,8550.693328428499
16144,7003.6628747807035
16145,6112.366736102631
16146,6838.400926781048
16147,7961.064017248553
16148,8220.948626233278
16149,3779.7887494617216
16150,7392.770841694224
16151,7093.39761869479
16152,7831.9658162191845
16153,7449.991855269815
16154,5279.485386029943
16155,6353.3751711518635
16156,4999.216762964103
16157,6194.939952546769
16158,6725.082703754469
16159,6694.735660758675
16160,8171.624351741224
16161,4133.783425861679
16162,4590.5159054071155
16163,6274.338375868997
16164,8235.726082477637
16165,5351.089064909555
16166,6500.845953764932
16167,4192.872748997124
16168,3451.3232080622934
16169,6663.651321193824
16170,6747.107103342715
16171,4493.85498587228
16172,3419.2210581195245
16173,6987.508109120931
16174,5967.984585191709
16175,5419.828505546436
16176,4729.741827838788
16177,5597.51858170838
16178,7110.3763862572705
16179,7377.252804606211
16180,5675.536783504616
16181,8331.853216049367
16182,4610.442616107932
16183,5438.806606400469
16184,5082.694815159446
16185,6047.078172174483
16186,7161.492035093714
16187,6098.7931910253055
16188,6339.859770563796
16189,6758.2109478131715
16190,5693.426151436115
16191,7097.673624542396
16192,6427.449562223881
16193,5358.227235241877
16194,5706.709842109769
16195,5379.831770547257
16196,3069.7170708886065
16197,6673.84804047181
16198,3270.488364294977
16199,7990.582878764616
16200,3955.6928006434036
16201,3863.3520404390647
16202,6330.961342511279
16203,4842.248433575269
16204,6319.889477410798
16205,6481.8072809759715
16206,7064.4067851988675
16207,5603.315047275871
16208,6495.3009365472535
16209,6647.316257031096
16210,8218.798568279813
16211,4188.112377122074
16212,6363.951358449421
16213,4853.164441365976
16214,4013.345420403876
16215,4646.236396848728
16216,4965.529874348054
16217,7231.664200067374
16218,6566.241216631383
16219,5760.690435889194
16220,4273.113004925293
16221,7951.2134837308295
16222,7251.360616044328
16223,6984.3647094029575
16224,6657.525588672694
16225,4790.777810465735
16226,3923.0482369981632
16227,4170.635788852402
16228,7693.434858670211
16229,6688.020231688735
16230,3363.7981425495555
16231,4158.647031453782
16232,7372.648606367115
16233,3625.6085352496116
16234,6888.219171066434
16235,6128.691571067309
16236,6352.276691508079
16237,2880.1058616872506
16238,6867.951150922117
16239,5740.459086742035
16240,6979.955355991562
16241,7482.083351147916
16242,6607.237340029901
16243,4588.057471937731
16244,7223.469137213145
16245,6894.649492019047
16246,6464.406235801853
16247,7643.5942326141685
16248,5421.925673238963
16249,4608.514080338343
16250,6012.602918749556
16251,3863.028995385558
16252,7040.936970597135
16253,5325.011021004966
16254,7677.788425593452
16255,7086.768475466331
16256,6065.045946220817
